,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
186,69.05520046484634,8965,7,5,2003,2003,0.0,652,130,782,806,683,1489,1,2,1,3,8,1,2003.0,2,400,0,75,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4542,20629764,67.39436178197698,75,4012009,35,31794,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
187,69.05520046484634,7793,7,7,1922,2005,0.0,474,634,1108,1160,908,2068,0,1,1,3,8,1,1928.0,1,315,0,0,60,0,191235.16458072592,211848.67052023122,142868.775,180629.591954023,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,191785.7142857143,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,202537.58217592593,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,138986.70519262983,100575.0780141844,122565.15714285715,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6352,40347904,79.6994353806851,60,3853610,49,44464,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
188,63.0,9750,5,5,1962,1962,0.0,68,28,980,980,0,980,1,1,0,3,5,0,1969.0,2,400,0,28,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,159582.47333333333,166485.7135135135,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,156659.02083333334,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3036,9217296,55.09990925582364,28,3849444,25,15180,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
189,74.0,10206,3,3,1952,1952,0.0,0,0,0,944,0,944,0,1,0,2,4,0,1956.0,2,528,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,191613.07692307694,187948.93333333332,131000.0,139958.82352941178,153679.27586206896,143270.97834803528,185258.20247469065,108810.67647058824,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,117123.64179104478,100575.0780141844,103678.91428571429,101334.9574468085,154429.7619047619,132132.94776119402,140718.148409894,188312.70032751092,107387.9574468085,188792.16389038152,174912.25154407637,1888,3564544,43.45112196480086,0,3810304,9,5664,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
190,78.0,10140,7,5,1976,1976,0.0,194,638,832,832,832,1664,0,2,1,4,8,1,1976.0,2,528,0,28,0,259,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4992,24920064,70.65408693062278,287,3904576,35,34944,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
191,31.0,2394,5,6,1973,1973,0.0,915,30,945,945,0,945,1,1,0,2,5,1,1973.0,1,253,174,0,56,108,129119.14240506329,162925.81235521234,199313.11627906977,177537.01463739187,100231.25,185007.3101301641,181382.07555555555,133100.0,179809.19452313503,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3780,14288400,61.48170459575759,338,3892729,30,18900,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
192,55.0,10267,6,7,1918,2000,0.0,210,0,816,838,0,838,1,1,0,2,5,0,1961.0,1,275,0,0,112,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,172604.77777777778,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,139712.96296296295,154244.44444444444,153679.27586206896,143270.97834803528,167623.02325581395,129050.19004524886,139988.4611048478,223969.55056179775,189377.57055214723,143263.3825136612,188567.14285714287,216027.6075117371,187441.50366492147,187770.38222698073,101334.9574468085,183954.74934725848,132132.94776119402,239800.66404715128,188312.70032751092,188211.90096359744,104562.82781456954,174912.25154407637,2702,7300804,51.980765673468106,112,3836000,42,16212,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
193,60.0,6360,5,5,1963,1963,0.0,489,375,864,864,0,864,0,1,0,3,5,0,1963.0,1,276,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,223969.55056179775,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,133574.52380952382,3456,11943936,58.787753826796276,0,3853369,25,17280,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
194,65.0,10237,6,5,2005,2007,0.0,0,783,783,783,701,1484,0,2,1,3,8,1,2005.0,2,393,0,72,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,189228.3879310345,172604.77777777778,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,4534,20557156,67.3349834781297,72,4024035,30,27204,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
195,69.05520046484634,7540,6,6,1978,1978,0.0,773,115,888,912,0,912,1,1,0,2,5,1,1978.0,2,470,0,0,0,192,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3600,12960000,60.0,192,3912484,36,21600,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
196,80.0,9428,8,5,2007,2008,310.0,729,226,955,955,919,1874,1,2,1,3,8,1,2007.0,3,880,168,108,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,5658,32012964,75.21967827636595,276,4030056,40,45264,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
197,84.0,10164,5,5,1939,1950,0.0,646,346,992,992,473,1465,0,2,0,3,6,2,1939.0,1,240,0,126,0,0,191235.16458072592,162925.81235521234,142868.775,177537.01463739187,134758.875,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,118629.07692307692,206262.45138888888,153266.92156862744,185221.2841623785,117123.64179104478,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4914,24147396,70.09992867328754,126,3781050,25,24570,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
198,85.0,13825,5,6,1958,1987,0.0,0,533,533,1021,580,1601,0,1,0,3,6,0,1958.0,1,300,280,34,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,247883.52272727274,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4268,18215824,65.3299318842443,314,3890546,30,21340,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
199,55.0,7700,5,7,1956,1956,0.0,271,30,301,1145,0,1145,0,1,0,3,6,0,1993.0,2,684,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,216027.6075117371,187441.50366492147,122565.15714285715,139501.60744985673,150424.57142857142,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2892,8363664,53.777318638995006,0,3825936,35,14460,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
200,60.0,17433,8,5,1998,1998,114.0,0,1629,1629,1645,830,2475,0,2,1,4,7,1,1998.0,3,962,23,172,0,256,191235.16458072592,233954.74545454545,178998.5648399349,230744.35877862596,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,8208,67371264,90.598013223249,451,3992004,40,65664,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
201,70.0,6300,7,6,1910,2005,0.0,0,1226,1226,1226,878,2104,0,2,0,5,9,0,1910.0,2,432,0,341,88,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,191785.7142857143,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,129824.46153846153,174912.25154407637,6660,44355600,81.60882305241266,429,3829550,42,46620,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
202,80.0,10366,6,7,1964,1964,0.0,456,456,912,934,0,934,0,1,0,2,4,0,1964.0,1,336,77,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,159582.47333333333,166485.7135135135,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3692,13630864,60.76183012385325,77,3857296,42,22152,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
203,76.0,9291,6,5,1993,1993,120.0,426,406,832,832,878,1710,0,2,1,3,7,0,1993.0,2,506,144,70,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,187760.16091954024,129616.66666666667,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5084,25847056,71.30217387990355,214,3972049,30,30504,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
204,69.05520046484634,5775,6,7,1915,2002,0.0,0,483,483,741,686,1427,0,1,0,3,7,0,1915.0,1,379,0,24,112,0,129119.14240506329,233954.74545454545,142868.775,180629.591954023,125276.30061349693,143223.60550458715,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3820,14592400,61.806148561449774,136,3833830,42,22920,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
205,60.0,7200,4,5,1950,1950,0.0,0,0,0,1040,0,1040,0,1,0,2,4,0,1950.0,2,420,0,29,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,193055.09375,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,108810.67647058824,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2080,4326400,45.60701700396552,29,3802500,20,8320,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
206,24.0,2179,6,5,1976,1976,0.0,70,785,855,855,601,1456,0,2,1,3,6,1,1976.0,2,460,0,28,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,140476.4705882353,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,170511.45394736843,139958.82352941178,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4622,21362884,67.98529252713413,28,3904576,30,27732,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
207,50.0,9360,6,8,1962,2001,216.0,324,297,621,621,648,1269,0,1,1,3,7,0,1962.0,1,280,0,236,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,144515.6923076923,230802.4849354376,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3780,14288400,61.48170459575759,236,3925962,48,22680,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
208,44.0,6442,8,5,2006,2006,178.0,24,1346,1370,1370,0,1370,0,2,0,2,6,1,2006.0,2,484,120,49,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,322831.3524590164,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,223969.55056179775,189377.57055214723,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5480,30030400,74.02702209328699,169,4024036,40,43840,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
209,86.0,14598,6,5,2007,2007,74.0,0,894,894,894,1039,1933,0,2,1,4,9,1,2007.0,3,668,100,18,0,0,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,227183.9,143223.60550458715,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,189377.57055214723,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5654,31967716,75.19308478842984,118,4028049,30,33924,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
210,69.05520046484634,8637,6,5,1999,2000,0.0,871,52,923,947,767,1714,1,2,1,3,7,1,2000.0,2,451,256,48,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5274,27815076,72.62231062146122,304,3998000,30,31644,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
